person_id,image_id,actual_gender,predicted_gender,k_used
m-004,m-004-01,male,male,7
m-004,m-004-02,male,female,7
m-004,m-004-03,male,male,7
m-004,m-004-05,male,male,7
m-005,m-005-01,male,male,7
m-005,m-005-02,male,female,7
m-005,m-005-03,male,male,7
m-005,m-005-05,male,male,7
w-004,w-004-01,female,male,7
w-004,w-004-02,female,female,7
w-004,w-004-03,female,male,7
w-004,w-004-05,female,female,7
w-005,w-005-01,female,male,7
w-005,w-005-02,female,female,7
w-005,w-005-03,female,male,7
w-005,w-005-05,female,male,7
